!  Time     Blpitch     GenTq
17.200      0.00000     14555833.333
17.300      0.00000     14555833.333
17.400      0.00000     14555833.333
17.500      0.00000     14555833.333
17.600      0.00000     14555833.333
17.700      0.00000     14555833.333
17.800      0.00000     14555833.333
17.900      0.00000     14555833.333
18.000      0.00000     14555833.333
18.100      0.00000     14555833.333
18.200      0.00000     14555833.333
18.300      0.00000     14555833.333
18.400      0.00000     14555833.333
18.500      0.00000     14555833.333
18.600      0.00000     14555833.333
18.700      0.00000     14555833.333
18.800      0.00000     14555833.333
18.900      0.00000     14555833.333
19.000      0.00000     14555833.333
19.100      0.00000     14555833.333
19.200      0.00000     14555833.333
19.300      0.00000     14555833.333
19.400      0.00000     14555833.333
19.500      0.00000     14555833.333
19.600      0.00000     14555833.333
19.700      0.00000     14555833.333
19.800      0.00000     14555833.333
19.900      0.00000     14555833.333
20.000      0.00000     14555833.333
20.100      0.00000     14555833.333
20.200      0.00000     14555833.333
20.300      0.00000     14555833.333
20.400      0.00000     14555833.333
20.500      0.00000     14555833.333
20.600      0.00000     14555833.333
20.700      0.00000     14555833.333
20.800      0.00000     14555833.333
20.900      0.00000     14555833.333
21.000      0.00000     14555833.333
21.100      0.00000     14555833.333
21.200      0.00000     14555833.333
21.300      0.00000     14555833.333
21.400      0.00000     14555833.333
21.500      0.00000     14555833.333
21.600      0.00000     14555833.333
21.700      0.00000     14555833.333
21.800      0.00000     14555833.333
21.900      0.00000     14555833.333
22.000      0.00000     14555833.333
22.100      0.00000     14555833.333
22.200      0.00000     14555833.333
22.300      0.00000     14555833.333
22.400      0.00000     14555833.333
22.500      0.00000     14555833.333
22.600      0.00000     14555833.333
22.700      0.00000     14555833.333
22.800      0.00000     14555833.333
22.900      0.00000     14555833.333
23.000      0.00000     14555833.333
23.100      0.00000     14555833.333
23.200      0.00000     14555833.333
23.300      0.00000     14555833.333
23.400      0.00000     14555833.333
23.500      0.00000     14555833.333
23.600      0.00000     14555833.333
23.700      0.00000     14555833.333
23.800      0.00000     14555833.333
23.900      0.00000     14555833.333
24.000      0.00000     14555833.333
24.100      0.00000     14555833.333
24.200      0.00000     14555833.333
24.300      0.00000     14555833.333
24.400      0.00000     14555833.333
24.500      0.00000     14555833.333
24.600      0.00000     14555833.333
24.700      0.00000     14555833.333
24.800      0.00000     14555833.333
24.900      0.00000     14555833.333
25.000      0.00000     14555833.333
25.100      0.00000     14555833.333
25.200      0.00000     14555833.333
25.300      0.00000     14555833.333
25.400      0.00000     14555833.333
25.500      0.00000     14555833.333
25.600      0.00000     14555833.333
25.700      0.00000     14555833.333
25.800      0.00000     14555833.333
25.900      0.00000     14555833.333
26.000      0.00000     14555833.333
26.100      0.00000     14555833.333
26.200      0.00000     14555833.333
26.300      0.00000     14555833.333
26.400      0.00000     14555833.333
26.500      0.00000     14555833.333
26.600      0.00000     14555833.333
26.700      0.00000     14555833.333
26.800      0.00000     14555833.333
26.900      0.00000     14555833.333
27.000      0.00000     14555833.333
27.100      0.00000     14555833.333
27.200      0.00000     14555833.333
27.300      0.00000     14555833.333
27.400      0.00000     14555833.333
27.500      0.00000     14555833.333
27.600      0.00000     14555833.333
27.700      0.00000     14555833.333
27.800      0.00000     14555833.333
27.900      0.00000     14555833.333
28.000      0.00000     14555833.333
28.100      0.00000     14555833.333
28.200      0.00000     14555833.333
28.300      0.00000     14555833.333
28.400      0.00000     14555833.333
28.500      0.00000     14555833.333
28.600      0.00000     14555833.333
28.700      0.00000     14555833.333
28.800      0.00000     14555833.333
28.900      0.00000     14555833.333
29.000      0.00000     14555833.333
29.100      0.00000     14555833.333
29.200      0.00000     14555833.333
29.300      0.00000     14555833.333
29.400      0.00000     14555833.333
29.500      0.00000     14555833.333
29.600      0.00000     14555833.333
29.700      0.00000     14555833.333
29.800      0.00000     14555833.333
29.900      0.00000     14555833.333
30.000      0.00000     14555833.333
30.100      0.00000     14555833.333
30.200      0.00000     14555833.333
30.300      0.00000     14555833.333
30.400      0.00000     14555833.333
30.500      0.00000     14555833.333
30.600      0.00000     14555833.333
30.700      0.00000     14555833.333
30.800      0.00000     14555833.333
30.900      0.00000     14555833.333
31.000      0.00000     14555833.333
31.100      0.00000     14555833.333
31.200      0.00000     14555833.333
31.300      0.00000     14555833.333
31.400      0.00000     14555833.333
31.500      0.00000     14555833.333
31.600      0.00000     14555833.333
31.700      0.00000     14555833.333
31.800      0.00000     14555833.333
31.900      0.00000     14555833.333
32.000      0.00000     14555833.333
32.100      0.00000     14555833.333
32.200      0.00000     14555833.333
32.300      0.00000     14555833.333
32.400      0.00000     14555833.333
32.500      0.00000     14555833.333
32.600      0.00000     14555833.333
32.700      0.00000     14555833.333
32.800      0.00000     14555833.333
32.900      0.00000     14555833.333
33.000      0.00000     14555833.333
33.100      0.00000     14555833.333
33.200      0.00000     14555833.333
33.300      0.00000     14555833.333
33.400      0.00000     14555833.333
33.500      0.00000     14555833.333
33.600      0.00000     14555833.333
33.700      0.00000     14555833.333
33.800      0.00000     14555833.333
33.900      0.00000     14555833.333
34.000      0.00000     14555833.333
34.100      0.00000     14555833.333
34.200      0.00000     14555833.333
34.300      0.00000     14555833.333
34.400      0.00000     14555833.333
34.500      0.00000     14555833.333
34.600      0.00000     14555833.333
34.700      0.00000     14555833.333
34.800      0.00000     14555833.333
34.900      0.00000     14555833.333
35.000      0.00000     14555833.333
35.100      0.00000     14555833.333
35.200      0.00000     14555833.333
35.300      0.00000     14555833.333
35.400      0.00000     14555833.333
35.500      0.00000     14555833.333
35.600      0.00000     14555833.333
35.700      0.00000     14555833.333
35.800      0.00000     14555833.333
35.900      0.00000     14555833.333
36.000      0.00000     14555833.333
36.100      0.00000     14555833.333
36.200      0.00000     14555833.333
36.300      0.00000     14555833.333
36.400      0.00000     14555833.333
36.500      0.00000     14555833.333
36.600      0.00000     14555833.333
36.700      0.00000     14555833.333
36.800      0.00000     14555833.333
36.900      0.00000     14555833.333
37.000      0.00000     14555833.333
37.100      0.00000     14555833.333
37.200      0.00000     14555833.333
37.300      0.00000     14555833.333
37.400      0.00000     14555833.333
37.500      0.00000     14555833.333
37.600      0.00000     14555833.333
37.700      0.00000     14555833.333
37.800      0.00000     14555833.333
37.900      0.00000     14555833.333
38.000      0.00000     14555833.333
38.100      0.00000     14555833.333
38.200      0.00000     14555833.333
38.300      0.00000     14555833.333
38.400      0.00000     14555833.333
38.500      0.00000     14555833.333
38.600      0.00000     14555833.333
38.700      0.00000     14555833.333
38.800      0.00000     14555833.333
38.900      0.00000     14555833.333
39.000      0.00000     14555833.333
39.100      0.00000     14555833.333
39.200      0.00000     14555833.333
39.300      0.00000     14555833.333
39.400      0.00000     14555833.333
39.500      0.00000     14555833.333
39.600      0.00000     14555833.333
39.700      0.00000     14555833.333
39.800      0.00000     14555833.333
39.900      0.00000     14555833.333
40.000      0.00000     14555833.333
40.100      0.00000     14555833.333
40.200      0.00000     14555833.333
40.300      0.00000     14555833.333
40.400      0.00000     14555833.333
40.500      0.00000     14555833.333
40.600      0.00000     14555833.333
40.700      0.00000     14555833.333
40.800      0.00000     14555833.333
40.900      0.00000     14555833.333
41.000      0.00000     14555833.333
41.100      0.00000     14555833.333
41.200      0.00000     14555833.333
41.300      0.00000     14555833.333
41.400      0.00000     14555833.333
41.500      0.00000     14555833.333
41.600      0.00000     14555833.333
41.700      0.00000     14555833.333
41.800      0.00000     14555833.333
41.900      0.00000     14555833.333
42.000      0.00000     14555833.333
42.100      0.00000     14555833.333
42.200      0.00000     14555833.333
42.300      0.00000     14555833.333
42.400      0.00000     14555833.333
42.500      0.00000     14555833.333
42.600      0.00000     14555833.333
42.700      0.00000     14555833.333
42.800      0.00000     14555833.333
42.900      0.00000     14555833.333
43.000      0.00000     14555833.333
43.100      0.00000     14555833.333
43.200      0.00000     14555833.333
43.300      0.00000     14555833.333
43.400      0.00000     14555833.333
43.500      0.00000     14555833.333
43.600      0.00000     14555833.333
43.700      0.00000     14555833.333
43.800      0.00000     14555833.333
43.900      0.00000     14555833.333
44.000      0.00000     14555833.333
44.100      0.00000     14555833.333
44.200      0.00000     14555833.333
44.300      0.00000     14555833.333
44.400      0.00000     14555833.333
44.500      0.00000     14555833.333
44.600      0.00000     14555833.333
44.700      0.00000     14555833.333
44.800      0.00000     14555833.333
44.900      0.00000     14555833.333
45.000      0.00000     14555833.333
45.100      0.00000     14555833.333
45.200      0.00000     14555833.333
45.300      0.00000     14555833.333
45.400      0.00000     14555833.333
45.500      0.00000     14555833.333
45.600      0.00000     14555833.333
45.700      0.00000     14555833.333
45.800      0.00000     14555833.333
45.900      0.00000     14555833.333
46.000      0.00000     14555833.333
46.100      0.00000     14555833.333
46.200      0.00000     14555833.333
46.300      0.00000     14555833.333
46.400      0.00000     14555833.333
46.500      0.00000     14555833.333
46.600      0.00000     14555833.333
46.700      0.00000     14555833.333
46.800      0.00000     14555833.333
46.900      0.00000     14555833.333
47.000      0.00000     14555833.333
47.100      0.00000     14555833.333
47.200      0.00000     14555833.333
47.300      0.00000     14555833.333
47.400      0.00000     14555833.333
47.500      0.00000     14555833.333
47.600      0.00000     14555833.333
47.700      0.00000     14555833.333
47.800      0.00000     14555833.333
47.900      0.00000     14555833.333
48.000      0.00000     14555833.333
48.100      0.00000     14555833.333
48.200      0.00000     14555833.333
48.300      0.00000     14555833.333
48.400      0.00000     14555833.333
48.500      0.00000     14555833.333
48.600      0.00000     14555833.333
48.700      0.00000     14555833.333
48.800      0.00000     14555833.333
48.900      0.00000     14555833.333
49.000      0.00000     14555833.333
49.100      0.00000     14555833.333
49.200      0.00000     14555833.333
49.300      0.00000     14555833.333
49.400      0.00000     14555833.333
49.500      0.00000     14555833.333
49.600      0.00000     14555833.333
49.700      0.00000     14555833.333
49.800      0.00000     14555833.333
49.900      0.00000     14555833.333
50.000      0.00000     14555833.333
50.100      0.00000     14555833.333
50.200      0.00000     14555833.333
50.300      0.00000     14555833.333
50.400      0.00000     14555833.333
50.500      0.00000     14555833.333
50.600      0.00000     14555833.333
50.700      0.00000     14555833.333
50.800      0.00000     14555833.333
50.900      0.00000     14555833.333
51.000      0.00000     14555833.333
51.100      0.00000     14555833.333
51.200      0.00000     14555833.333
51.300      0.00000     14555833.333
51.400      0.00000     14555833.333
51.500      0.00000     14555833.333
51.600      0.00000     14555833.333
51.700      0.00000     14555833.333
51.800      0.00000     14555833.333
51.900      0.00000     14555833.333
52.000      0.00000     14555833.333
52.100      0.00000     14555833.333
52.200      0.00000     14555833.333
52.300      0.00000     14555833.333
52.400      0.00000     14555833.333
52.500      0.00000     14555833.333
52.600      0.00000     14555833.333
52.700      0.00000     14555833.333
52.800      0.00000     14555833.333
52.900      0.00000     14555833.333
53.000      0.00000     14555833.333
53.100      0.00000     14555833.333
53.200      0.00000     14555833.333
53.300      0.00000     14555833.333
53.400      0.00000     14555833.333
53.500      0.00000     14555833.333
53.600      0.00000     14555833.333
53.700      0.00000     14555833.333
53.800      0.00000     14555833.333
53.900      0.00000     14555833.333
54.000      0.00000     14555833.333
54.100      0.00000     14555833.333
54.200      0.00000     14555833.333
54.300      0.00000     14555833.333
54.400      0.00000     14555833.333
54.500      0.00000     14555833.333
54.600      0.00000     14555833.333
54.700      0.00000     14555833.333
54.800      0.00000     14555833.333
54.900      0.00000     14555833.333
55.000      0.00000     14555833.333
55.100      0.00000     14555833.333
55.200      0.00000     14555833.333
55.300      0.00000     14555833.333
55.400      0.00000     14555833.333
55.500      0.00000     14555833.333
55.600      0.00000     14555833.333
55.700      0.00000     14555833.333
55.800      0.00000     14555833.333
55.900      0.00000     14555833.333
56.000      0.00000     14555833.333
56.100      0.00000     14555833.333
56.200      0.00000     14555833.333
56.300      0.00000     14555833.333
56.400      0.00000     14555833.333
56.500      0.00000     14555833.333
56.600      0.00000     14555833.333
56.700      0.00000     14555833.333
56.800      0.00000     14555833.333
56.900      0.00000     14555833.333
57.000      0.00000     14555833.333
57.100      0.00000     14555833.333
57.200      0.00000     14555833.333
57.300      0.00000     14555833.333
57.400      0.00000     14555833.333
57.500      0.00000     14555833.333
57.600      0.00000     14555833.333
57.700      0.00000     14555833.333
57.800      0.00000     14555833.333
57.900      0.00000     14555833.333
58.000      0.00000     14555833.333
58.100      0.00000     14555833.333
58.200      0.00000     14555833.333
58.300      0.00000     14555833.333
58.400      0.00000     14555833.333
58.500      0.00000     14555833.333
58.600      0.00000     14555833.333
58.700      0.00000     14555833.333
58.800      0.00000     14555833.333
58.900      0.00000     14555833.333
59.000      0.00000     14555833.333
59.100      0.00000     14555833.333
59.200      0.00000     14555833.333
59.300      0.00000     14555833.333
59.400      0.00000     14555833.333
59.500      0.00000     14555833.333
59.600      0.00000     14555833.333
59.700      0.00000     14555833.333
59.800      0.00000     14555833.333
59.900      0.00000     14555833.333
60.000      0.00000     14555833.333
60.100      0.00000     14555833.333
60.200      0.00000     14555833.333
60.300      0.00000     14555833.333
60.400      0.00000     14555833.333
60.500      0.00000     14555833.333
60.600      0.00000     14555833.333
60.700      0.00000     14555833.333
60.800      0.00000     14555833.333
60.900      0.00000     14555833.333
61.000      0.00000     14555833.333
61.100      0.00000     14555833.333
61.200      0.00000     14555833.333
61.300      0.00000     14555833.333
61.400      0.00000     14555833.333
61.500      0.00000     14555833.333
61.600      0.00000     14555833.333
61.700      0.00000     14555833.333
61.800      0.00000     14555833.333
61.900      0.00000     14555833.333
62.000      0.00000     14555833.333
62.100      0.00000     14555833.333
62.200      0.00000     14555833.333
62.300      0.00000     14555833.333
62.400      0.00000     14555833.333
62.500      0.00000     14555833.333
62.600      0.00000     14555833.333
62.700      0.00000     14555833.333
62.800      0.00000     14555833.333
62.900      0.00000     14555833.333
63.000      0.00000     14555833.333
63.100      0.00000     14555833.333
63.200      0.00000     14555833.333
63.300      0.00000     14555833.333
63.400      0.00000     14555833.333
63.500      0.00000     14555833.333
63.600      0.00000     14555833.333
63.700      0.00000     14555833.333
63.800      0.00000     14555833.333
63.900      0.00000     14555833.333
64.000      0.00000     14555833.333
64.100      0.00000     14555833.333
64.200      0.00000     14555833.333
64.300      0.00000     14555833.333
64.400      0.00000     14555833.333
64.500      0.00000     14555833.333
64.600      0.00000     14555833.333
64.700      0.00000     14555833.333
64.800      0.00000     14555833.333
64.900      0.00000     14555833.333
65.000      0.00000     14555833.333
65.100      0.00000     14555833.333
65.200      0.00000     14555833.333
65.300      0.00000     14555833.333
65.400      0.00000     14555833.333
65.500      0.00000     14555833.333
65.600      0.00000     14555833.333
65.700      0.00000     14555833.333
65.800      0.00000     14555833.333
65.900      0.00000     14555833.333
66.000      0.00000     14555833.333
66.100      0.00000     14555833.333
66.200      0.00000     14555833.333
66.300      0.00000     14555833.333
66.400      0.00000     14555833.333
66.500      0.00000     14555833.333
66.600      0.00000     14555833.333
66.700      0.00000     14555833.333
66.800      0.00000     14555833.333
66.900      0.00000     14555833.333
67.000      0.00000     14555833.333
67.100      0.00000     14555833.333
67.200      0.00000     14555833.333
67.300      0.00000     14555833.333
67.400      0.00000     14555833.333
67.500      0.00000     14555833.333
67.600      0.00000     14555833.333
67.700      0.00000     14555833.333
67.800      0.00000     14555833.333
67.900      0.00000     14555833.333
68.000      0.00000     14555833.333
68.100      0.00000     14555833.333
68.200      0.00000     14555833.333
68.300      0.00000     14555833.333
68.400      0.00000     14555833.333
68.500      0.00000     14555833.333
68.600      0.00000     14555833.333
68.700      0.00000     14555833.333
68.800      0.00000     14555833.333
68.900      0.00000     14555833.333
69.000      0.00000     14555833.333
69.100      0.00000     14555833.333
69.200      0.00000     14555833.333
69.300      0.00000     14555833.333
69.400      0.00000     14555833.333
69.500      0.00000     14555833.333
69.600      0.00000     14555833.333
69.700      0.00000     14555833.333
69.800      0.00000     14555833.333
69.900      0.00000     14555833.333
70.000      0.00000     14555833.333
70.100      0.00000     14555833.333
70.200      0.00000     14555833.333
70.300      0.00000     14555833.333
70.400      0.00000     14555833.333
70.500      0.00000     14555833.333
70.600      0.00000     14555833.333
70.700      0.00000     14555833.333
70.800      0.00000     14555833.333
70.900      0.00000     14555833.333
71.000      0.00000     14555833.333
71.100      0.00000     14555833.333
71.200      0.00000     14555833.333
71.300      0.00000     14555833.333
71.400      0.00000     14555833.333
71.500      0.00000     14555833.333
71.600      0.00000     14555833.333
71.700      0.00000     14555833.333
71.800      0.00000     14555833.333
71.900      0.00000     14555833.333
72.000      0.00000     14555833.333
72.100      0.00000     14555833.333
72.200      0.00000     14555833.333
72.300      0.00000     14555833.333
72.400      0.00000     14555833.333
72.500      0.00000     14555833.333
72.600      0.00000     14555833.333
72.700      0.00000     14555833.333
72.800      0.00000     14555833.333
72.900      0.00000     14555833.333
73.000      0.00000     14555833.333
73.100      0.00000     14555833.333
73.200      0.00000     14555833.333
73.300      0.00000     14555833.333
73.400      0.00000     14555833.333
73.500      0.00000     14555833.333
73.600      0.00000     14555833.333
73.700      0.00000     14555833.333
73.800      0.00000     14555833.333
73.900      0.00000     14555833.333
74.000      0.00000     14555833.333
74.100      0.00000     14555833.333
74.200      0.00000     14555833.333
74.300      0.00000     14555833.333
74.400      0.00000     14555833.333
74.500      0.00000     14555833.333
74.600      0.00000     14555833.333
74.700      0.00000     14555833.333
74.800      0.00000     14555833.333
74.900      0.00000     14555833.333
75.000      0.00000     14555833.333
75.100      0.00000     14555833.333
75.200      0.00000     14555833.333
75.300      0.00000     14555833.333
75.400      0.00000     14555833.333
75.500      0.00000     14555833.333
75.600      0.00000     14555833.333
75.700      0.00000     14555833.333
75.800      0.00000     14555833.333
75.900      0.00000     14555833.333
76.000      0.00000     14555833.333
76.100      0.00000     14555833.333
76.200      0.00000     14555833.333
76.300      0.00000     14555833.333
76.400      0.00000     14555833.333
76.500      0.00000     14555833.333
76.600      0.00000     14555833.333
76.700      0.00000     14555833.333
76.800      0.00000     14555833.333
76.900      0.00000     14555833.333
77.000      0.00000     14555833.333
77.100      0.00000     14555833.333
77.200      0.00000     14555833.333
77.300      0.00000     14555833.333
77.400      0.00000     14555833.333
77.500      0.00000     14555833.333
77.600      0.00000     14555833.333
77.700      0.00000     14555833.333
77.800      0.00000     14555833.333
77.900      0.00000     14555833.333
78.000      0.00000     14555833.333
78.100      0.00000     14555833.333
78.200      0.00000     14555833.333
78.300      0.00000     14555833.333
78.400      0.00000     14555833.333
78.500      0.00000     14555833.333
78.600      0.00000     14555833.333
78.700      0.00000     14555833.333
78.800      0.00000     14555833.333
78.900      0.00000     14555833.333
79.000      0.00000     14555833.333
79.100      0.00000     14555833.333
79.200      0.00000     14555833.333
79.300      0.00000     14555833.333
79.400      0.00000     14555833.333
79.500      0.00000     14555833.333
79.600      0.00000     14555833.333
79.700      0.00000     14555833.333
79.800      0.00000     14555833.333
79.900      0.00000     14555833.333
80.000      0.00000     14555833.333
80.100      0.00000     14555833.333
80.200      0.00000     14555833.333
80.300      0.00000     14555833.333
80.400      0.00000     14555833.333
80.500      0.00000     14555833.333
80.600      0.00000     14555833.333
80.700      0.00000     14555833.333
80.800      0.00000     14555833.333
80.900      0.00000     14555833.333
81.000      0.00000     14555833.333
81.100      0.00000     14555833.333
81.200      0.00000     14555833.333
81.300      0.00000     14555833.333
81.400      0.00000     14555833.333
81.500      0.00000     14555833.333
81.600      0.00000     14555833.333
81.700      0.00000     14555833.333
81.800      0.00000     14555833.333
81.900      0.00000     14555833.333
82.000      0.00000     14555833.333
82.100      0.00000     14555833.333
82.200      0.00000     14555833.333
82.300      0.00000     14555833.333
82.400      0.00000     14555833.333
82.500      0.00000     14555833.333
82.600      0.00000     14555833.333
82.700      0.00000     14555833.333
82.800      0.00000     14555833.333
82.900      0.00000     14555833.333
83.000      0.00000     14555833.333
83.100      0.00000     14555833.333
83.200      0.00000     14555833.333
83.300      0.00000     14555833.333
83.400      0.00000     14555833.333
83.500      0.00000     14555833.333
83.600      0.00000     14555833.333
83.700      0.00000     14555833.333
83.800      0.00000     14555833.333
83.900      0.00000     14555833.333
84.000      0.00000     14555833.333
84.100      0.00000     14555833.333
84.200      0.00000     14555833.333
84.300      0.00000     14555833.333
84.400      0.00000     14555833.333
84.500      0.00000     14555833.333
84.600      0.00000     14555833.333
84.700      0.00000     14555833.333
84.800      0.00000     14555833.333
84.900      0.00000     14555833.333
85.000      0.00000     14555833.333
85.100      0.00000     14555833.333
85.200      0.00000     14555833.333
85.300      0.00000     14555833.333
85.400      0.00000     14555833.333
85.500      0.00000     14555833.333
85.600      0.00000     14555833.333
85.700      0.00000     14555833.333
85.800      0.00000     14555833.333
85.900      0.00000     14555833.333
86.000      0.00000     14555833.333
86.100      0.00000     14555833.333
86.200      0.00000     14555833.333
86.300      0.00000     14555833.333
86.400      0.00000     14555833.333
86.500      0.00000     14555833.333
86.600      0.00000     14555833.333
86.700      0.00000     14555833.333
86.800      0.00000     14555833.333
86.900      0.00000     14555833.333
87.000      0.00000     14555833.333
87.100      0.00000     14555833.333
87.200      0.00000     14555833.333
87.300      0.00000     14555833.333
87.400      0.00000     14555833.333
87.500      0.00000     14555833.333
87.600      0.00000     14555833.333
87.700      0.00000     14555833.333
87.800      0.00000     14555833.333
87.900      0.00000     14555833.333
88.000      0.00000     14555833.333
88.100      0.00000     14555833.333
88.200      0.00000     14555833.333
88.300      0.00000     14555833.333
88.400      0.00000     14555833.333
88.500      0.00000     14555833.333
88.600      0.00000     14555833.333
88.700      0.00000     14555833.333
88.800      0.00000     14555833.333
88.900      0.00000     14555833.333
89.000      0.00000     14555833.333
89.100      0.00000     14555833.333
89.200      0.00000     14555833.333
89.300      0.00000     14555833.333
89.400      0.00000     14555833.333
89.500      0.00000     14555833.333
89.600      0.00000     14555833.333
89.700      0.00000     14555833.333
89.800      0.00000     14555833.333
89.900      0.00000     14555833.333
90.000      0.00000     14555833.333
90.100      0.00000     14555833.333
90.200      0.00000     14555833.333
90.300      0.00000     14555833.333
90.400      0.00000     14555833.333
90.500      0.00000     14555833.333
90.600      0.00000     14555833.333
90.700      0.00000     14555833.333
90.800      0.00000     14555833.333
90.900      0.00000     14555833.333
91.000      0.00000     14555833.333
91.100      0.00000     14555833.333
91.200      0.00000     14555833.333
91.300      0.00000     14555833.333
91.400      0.00000     14555833.333
91.500      0.00000     14555833.333
91.600      0.00000     14555833.333
91.700      0.00000     14555833.333
91.800      0.00000     14555833.333
91.900      0.00000     14555833.333
92.000      0.00000     14555833.333
92.100      0.00000     14555833.333
92.200      0.00000     14555833.333
92.300      0.00000     14555833.333
92.400      0.00000     14555833.333
92.500      0.00000     14555833.333
92.600      0.00000     14555833.333
92.700      0.00000     14555833.333
92.800      0.00000     14555833.333
92.900      0.00000     14555833.333
93.000      0.00000     14555833.333
