!  Time     Blpitch     GenTq
30.300      0.04718     4169666.667 
30.400      0.04718     4169666.667 
30.500      0.04718     4169666.667 
30.600      0.04718     4169666.667 
30.700      0.04718     4169666.667 
30.800      0.04718     4169666.667 
30.900      0.04718     4169666.667 
31.000      0.04718     4169666.667 
31.100      0.04718     4169666.667 
31.200      0.04718     4169666.667 
31.300      0.04718     4169666.667 
31.400      0.04718     4169666.667 
31.500      0.04718     4169666.667 
31.600      0.04718     4169666.667 
31.700      0.04718     4169666.667 
31.800      0.04718     4169666.667 
31.900      0.04718     4169666.667 
32.000      0.04718     4169666.667 
32.100      0.04718     4169666.667 
32.200      0.04718     4169666.667 
32.300      0.04718     4169666.667 
32.400      0.04718     4169666.667 
32.500      0.04718     4169666.667 
32.600      0.04718     4169666.667 
32.700      0.04718     4169666.667 
32.800      0.04718     4169666.667 
32.900      0.04718     4169666.667 
33.000      0.04718     4169666.667 
33.100      0.04718     4169666.667 
33.200      0.04718     4169666.667 
33.300      0.04718     4169666.667 
33.400      0.04718     4169666.667 
33.500      0.04718     4169666.667 
33.600      0.04718     4169666.667 
33.700      0.04718     4169666.667 
33.800      0.04718     4169666.667 
33.900      0.04718     4169666.667 
34.000      0.04718     4169666.667 
34.100      0.04718     4169666.667 
34.200      0.04718     4169666.667 
34.300      0.04718     4169666.667 
34.400      0.04718     4169666.667 
34.500      0.04718     4169666.667 
34.600      0.04718     4169666.667 
34.700      0.04718     4169666.667 
34.800      0.04718     4169666.667 
34.900      0.04718     4169666.667 
35.000      0.04718     4169666.667 
35.100      0.04718     4169666.667 
35.200      0.04718     4169666.667 
35.300      0.04718     4169666.667 
35.400      0.04718     4169666.667 
35.500      0.04718     4169666.667 
35.600      0.04718     4169666.667 
35.700      0.04718     4169666.667 
35.800      0.04718     4169666.667 
35.900      0.04718     4169666.667 
36.000      0.04718     4169666.667 
36.100      0.04718     4169666.667 
36.200      0.04718     4169666.667 
36.300      0.04718     4169666.667 
36.400      0.04718     4169666.667 
36.500      0.04718     4169666.667 
36.600      0.04718     4169666.667 
36.700      0.04718     4169666.667 
36.800      0.04718     4169666.667 
36.900      0.04718     4169666.667 
37.000      0.04718     4169666.667 
37.100      0.04718     4169666.667 
37.200      0.04718     4169666.667 
37.300      0.04718     4169666.667 
37.400      0.04718     4169666.667 
37.500      0.04718     4169666.667 
37.600      0.04718     4169666.667 
37.700      0.04718     4169666.667 
37.800      0.04718     4169666.667 
37.900      0.04718     4169666.667 
38.000      0.04718     4169666.667 
38.100      0.04718     4169666.667 
38.200      0.04718     4169666.667 
38.300      0.04718     4169666.667 
38.400      0.04718     4169666.667 
38.500      0.04718     4169666.667 
38.600      0.04718     4169666.667 
38.700      0.04718     4169666.667 
38.800      0.04718     4169666.667 
38.900      0.04718     4169666.667 
39.000      0.04718     4169666.667 
39.100      0.04718     4169666.667 
39.200      0.04718     4169666.667 
39.300      0.04718     4169666.667 
39.400      0.04718     4169666.667 
39.500      0.04718     4169666.667 
39.600      0.04718     4169666.667 
39.700      0.04718     4169666.667 
39.800      0.04718     4169666.667 
39.900      0.04718     4169666.667 
40.000      0.04718     4169666.667 
40.100      0.04718     4169666.667 
40.200      0.04718     4169666.667 
40.300      0.04718     4169666.667 
40.400      0.04718     4169666.667 
40.500      0.04718     4169666.667 
40.600      0.04718     4169666.667 
40.700      0.04718     4169666.667 
40.800      0.04718     4169666.667 
40.900      0.04718     4169666.667 
41.000      0.04718     4169666.667 
41.100      0.04718     4169666.667 
41.200      0.04718     4169666.667 
41.300      0.04718     4169666.667 
41.400      0.04718     4169666.667 
41.500      0.04718     4169666.667 
41.600      0.04718     4169666.667 
41.700      0.04718     4169666.667 
41.800      0.04718     4169666.667 
41.900      0.04718     4169666.667 
42.000      0.04718     4169666.667 
42.100      0.04718     4169666.667 
42.200      0.04718     4169666.667 
42.300      0.04718     4169666.667 
42.400      0.04718     4169666.667 
42.500      0.04718     4169666.667 
42.600      0.04718     4169666.667 
42.700      0.04718     4169666.667 
42.800      0.04718     4169666.667 
42.900      0.04718     4169666.667 
43.000      0.04718     4169666.667 
43.100      0.04718     4169666.667 
43.200      0.04718     4169666.667 
43.300      0.04718     4169666.667 
43.400      0.04718     4169666.667 
43.500      0.04718     4169666.667 
43.600      0.04718     4169666.667 
43.700      0.04718     4169666.667 
43.800      0.04718     4169666.667 
43.900      0.04718     4169666.667 
44.000      0.04718     4169666.667 
44.100      0.04718     4169666.667 
44.200      0.04718     4169666.667 
44.300      0.04718     4169666.667 
44.400      0.04718     4169666.667 
44.500      0.04718     4169666.667 
44.600      0.04718     4169666.667 
44.700      0.04718     4169666.667 
44.800      0.04718     4169666.667 
44.900      0.04718     4169666.667 
45.000      0.04718     4169666.667 
45.100      0.04718     4169666.667 
45.200      0.04718     4169666.667 
45.300      0.04718     4169666.667 
45.400      0.04718     4169666.667 
45.500      0.04718     4169666.667 
45.600      0.04718     4169666.667 
45.700      0.04718     4169666.667 
45.800      0.04718     4169666.667 
45.900      0.04718     4169666.667 
46.000      0.04718     4169666.667 
46.100      0.04718     4169666.667 
46.200      0.04718     4169666.667 
46.300      0.04718     4169666.667 
46.400      0.04718     4169666.667 
46.500      0.04718     4169666.667 
46.600      0.04718     4169666.667 
46.700      0.04718     4169666.667 
46.800      0.04718     4169666.667 
46.900      0.04718     4169666.667 
47.000      0.04718     4169666.667 
47.100      0.04718     4169666.667 
47.200      0.04718     4169666.667 
47.300      0.04718     4169666.667 
47.400      0.04718     4169666.667 
47.500      0.04718     4169666.667 
47.600      0.04718     4169666.667 
47.700      0.04718     4169666.667 
47.800      0.04718     4169666.667 
47.900      0.04718     4169666.667 
48.000      0.04718     4169666.667 
48.100      0.04718     4169666.667 
48.200      0.04718     4169666.667 
48.300      0.04718     4169666.667 
48.400      0.04718     4169666.667 
48.500      0.04718     4169666.667 
48.600      0.04718     4169666.667 
48.700      0.04718     4169666.667 
48.800      0.04718     4169666.667 
48.900      0.04718     4169666.667 
49.000      0.04718     4169666.667 
49.100      0.04718     4169666.667 
49.200      0.04718     4169666.667 
49.300      0.04718     4169666.667 
49.400      0.04718     4169666.667 
49.500      0.04718     4169666.667 
49.600      0.04718     4169666.667 
49.700      0.04718     4169666.667 
49.800      0.04718     4169666.667 
49.900      0.04718     4169666.667 
50.000      0.04718     4169666.667 
50.100      0.04718     4169666.667 
50.200      0.04718     4169666.667 
50.300      0.04718     4169666.667 
50.400      0.04718     4169666.667 
50.500      0.04718     4169666.667 
50.600      0.04718     4169666.667 
50.700      0.04718     4169666.667 
50.800      0.04718     4169666.667 
50.900      0.04718     4169666.667 
51.000      0.04718     4169666.667 
51.100      0.04718     4169666.667 
51.200      0.04718     4169666.667 
51.300      0.04718     4169666.667 
51.400      0.04718     4169666.667 
51.500      0.04718     4169666.667 
51.600      0.04718     4169666.667 
51.700      0.04718     4169666.667 
51.800      0.04718     4169666.667 
51.900      0.04718     4169666.667 
52.000      0.04718     4169666.667 
52.100      0.04718     4169666.667 
52.200      0.04718     4169666.667 
52.300      0.04718     4169666.667 
52.400      0.04718     4169666.667 
52.500      0.04718     4169666.667 
52.600      0.04718     4169666.667 
52.700      0.04718     4169666.667 
52.800      0.04718     4169666.667 
52.900      0.04718     4169666.667 
53.000      0.04718     4169666.667 
53.100      0.04718     4169666.667 
53.200      0.04718     4169666.667 
53.300      0.04718     4169666.667 
53.400      0.04718     4169666.667 
53.500      0.04718     4169666.667 
53.600      0.04718     4169666.667 
53.700      0.04718     4169666.667 
53.800      0.04718     4169666.667 
53.900      0.04718     4169666.667 
54.000      0.04718     4169666.667 
54.100      0.04718     4169666.667 
54.200      0.04718     4169666.667 
54.300      0.04718     4169666.667 
54.400      0.04718     4169666.667 
54.500      0.04718     4169666.667 
54.600      0.04718     4169666.667 
54.700      0.04718     4169666.667 
54.800      0.04718     4169666.667 
54.900      0.04718     4169666.667 
55.000      0.04718     4169666.667 
55.100      0.04718     4169666.667 
55.200      0.04718     4169666.667 
55.300      0.04718     4169666.667 
55.400      0.04718     4169666.667 
55.500      0.04718     4169666.667 
55.600      0.04718     4169666.667 
55.700      0.04718     4169666.667 
55.800      0.04718     4169666.667 
55.900      0.04718     4169666.667 
56.000      0.04718     4169666.667 
56.100      0.04718     4169666.667 
56.200      0.04718     4169666.667 
56.300      0.04718     4169666.667 
56.400      0.04718     4169666.667 
56.500      0.04718     4169666.667 
56.600      0.04718     4169666.667 
56.700      0.04718     4169666.667 
56.800      0.04718     4169666.667 
56.900      0.04718     4169666.667 
57.000      0.04718     4169666.667 
57.100      0.04718     4169666.667 
57.200      0.04718     4169666.667 
57.300      0.04718     4169666.667 
57.400      0.04718     4169666.667 
57.500      0.04718     4169666.667 
57.600      0.04718     4169666.667 
57.700      0.04718     4169666.667 
57.800      0.04718     4169666.667 
57.900      0.04718     4169666.667 
58.000      0.04718     4169666.667 
58.100      0.04718     4169666.667 
58.200      0.04718     4169666.667 
58.300      0.04718     4169666.667 
58.400      0.04718     4169666.667 
58.500      0.04718     4169666.667 
58.600      0.04718     4169666.667 
58.700      0.04718     4169666.667 
58.800      0.04718     4169666.667 
58.900      0.04718     4169666.667 
59.000      0.04718     4169666.667 
59.100      0.04718     4169666.667 
59.200      0.04718     4169666.667 
59.300      0.04718     4169666.667 
59.400      0.04718     4169666.667 
59.500      0.04718     4169666.667 
59.600      0.04718     4169666.667 
59.700      0.04718     4169666.667 
59.800      0.04718     4169666.667 
59.900      0.04718     4169666.667 
60.000      0.04718     4169666.667 
60.100      0.04718     4169666.667 
60.200      0.04718     4169666.667 
60.300      0.04718     4169666.667 
60.400      0.04718     4169666.667 
60.500      0.04718     4169666.667 
60.600      0.04718     4169666.667 
60.700      0.04718     4169666.667 
60.800      0.04718     4169666.667 
60.900      0.04718     4169666.667 
61.000      0.04718     4169666.667 
61.100      0.04718     4169666.667 
61.200      0.04718     4169666.667 
61.300      0.04718     4169666.667 
61.400      0.04718     4169666.667 
61.500      0.04718     4169666.667 
61.600      0.04718     4169666.667 
61.700      0.04718     4169666.667 
61.800      0.04718     4169666.667 
61.900      0.04718     4169666.667 
62.000      0.04718     4169666.667 
62.100      0.04718     4169666.667 
62.200      0.04718     4169666.667 
62.300      0.04718     4169666.667 
62.400      0.04718     4169666.667 
62.500      0.04718     4169666.667 
62.600      0.04718     4169666.667 
62.700      0.04718     4169666.667 
62.800      0.04718     4169666.667 
62.900      0.04718     4169666.667 
63.000      0.04718     4169666.667 
63.100      0.04718     4169666.667 
63.200      0.04718     4169666.667 
63.300      0.04718     4169666.667 
63.400      0.04718     4169666.667 
63.500      0.04718     4169666.667 
63.600      0.04718     4169666.667 
63.700      0.04718     4169666.667 
63.800      0.04718     4169666.667 
63.900      0.04718     4169666.667 
64.000      0.04718     4169666.667 
64.100      0.04718     4169666.667 
64.200      0.04718     4169666.667 
64.300      0.04718     4169666.667 
64.400      0.04718     4169666.667 
64.500      0.04718     4169666.667 
64.600      0.04718     4169666.667 
64.700      0.04718     4169666.667 
64.800      0.04718     4169666.667 
64.900      0.04718     4169666.667 
65.000      0.04718     4169666.667 
65.100      0.04718     4169666.667 
65.200      0.04718     4169666.667 
65.300      0.04718     4169666.667 
65.400      0.04718     4169666.667 
65.500      0.04718     4169666.667 
65.600      0.04718     4169666.667 
65.700      0.04718     4169666.667 
65.800      0.04718     4169666.667 
65.900      0.04718     4169666.667 
66.000      0.04718     4169666.667 
66.100      0.04718     4169666.667 
66.200      0.04718     4169666.667 
66.300      0.04718     4169666.667 
66.400      0.04718     4169666.667 
66.500      0.04718     4169666.667 
66.600      0.04718     4169666.667 
66.700      0.04718     4169666.667 
66.800      0.04718     4169666.667 
66.900      0.04718     4169666.667 
67.000      0.04718     4169666.667 
67.100      0.04718     4169666.667 
67.200      0.04718     4169666.667 
67.300      0.04718     4169666.667 
67.400      0.04718     4169666.667 
67.500      0.04718     4169666.667 
67.600      0.04718     4169666.667 
67.700      0.04718     4169666.667 
67.800      0.04718     4169666.667 
67.900      0.04718     4169666.667 
68.000      0.04718     4169666.667 
68.100      0.04718     4169666.667 
68.200      0.04718     4169666.667 
68.300      0.04718     4169666.667 
68.400      0.04718     4169666.667 
68.500      0.04718     4169666.667 
68.600      0.04718     4169666.667 
68.700      0.04718     4169666.667 
68.800      0.04718     4169666.667 
68.900      0.04718     4169666.667 
69.000      0.04718     4169666.667 
69.100      0.04718     4169666.667 
69.200      0.04718     4169666.667 
69.300      0.04718     4169666.667 
69.400      0.04718     4169666.667 
69.500      0.04718     4169666.667 
69.600      0.04718     4169666.667 
69.700      0.04718     4169666.667 
69.800      0.04718     4169666.667 
69.900      0.04718     4169666.667 
70.000      0.04718     4169666.667 
70.100      0.04718     4169666.667 
70.200      0.04718     4169666.667 
70.300      0.04718     4169666.667 
70.400      0.04718     4169666.667 
70.500      0.04718     4169666.667 
70.600      0.04718     4169666.667 
70.700      0.04718     4169666.667 
70.800      0.04718     4169666.667 
70.900      0.04718     4169666.667 
71.000      0.04718     4169666.667 
71.100      0.04718     4169666.667 
71.200      0.04718     4169666.667 
71.300      0.04718     4169666.667 
71.400      0.04718     4169666.667 
71.500      0.04718     4169666.667 
71.600      0.04718     4169666.667 
71.700      0.04718     4169666.667 
71.800      0.04718     4169666.667 
71.900      0.04718     4169666.667 
72.000      0.04718     4169666.667 
72.100      0.04718     4169666.667 
72.200      0.04718     4169666.667 
72.300      0.04718     4169666.667 
72.400      0.04718     4169666.667 
72.500      0.04718     4169666.667 
72.600      0.04718     4169666.667 
72.700      0.04718     4169666.667 
72.800      0.04718     4169666.667 
72.900      0.04718     4169666.667 
73.000      0.04718     4169666.667 
73.100      0.04718     4169666.667 
73.200      0.04718     4169666.667 
73.300      0.04718     4169666.667 
73.400      0.04718     4169666.667 
73.500      0.04718     4169666.667 
73.600      0.04718     4169666.667 
73.700      0.04718     4169666.667 
73.800      0.04718     4169666.667 
73.900      0.04718     4169666.667 
74.000      0.04718     4169666.667 
74.100      0.04718     4169666.667 
74.200      0.04718     4169666.667 
74.300      0.04718     4169666.667 
74.400      0.04718     4169666.667 
74.500      0.04718     4169666.667 
74.600      0.04718     4169666.667 
74.700      0.04718     4169666.667 
74.800      0.04718     4169666.667 
74.900      0.04718     4169666.667 
75.000      0.04718     4169666.667 
75.100      0.04718     4169666.667 
75.200      0.04718     4169666.667 
75.300      0.04718     4169666.667 
75.400      0.04718     4169666.667 
75.500      0.04718     4169666.667 
75.600      0.04718     4169666.667 
75.700      0.04718     4169666.667 
75.800      0.04718     4169666.667 
75.900      0.04718     4169666.667 
76.000      0.04718     4169666.667 
76.100      0.04718     4169666.667 
76.200      0.04718     4169666.667 
76.300      0.04718     4169666.667 
76.400      0.04718     4169666.667 
76.500      0.04718     4169666.667 
76.600      0.04718     4169666.667 
76.700      0.04718     4169666.667 
76.800      0.04718     4169666.667 
76.900      0.04718     4169666.667 
77.000      0.04718     4169666.667 
77.100      0.04718     4169666.667 
77.200      0.04718     4169666.667 
77.300      0.04718     4169666.667 
77.400      0.04718     4169666.667 
77.500      0.04718     4169666.667 
77.600      0.04718     4169666.667 
77.700      0.04718     4169666.667 
77.800      0.04718     4169666.667 
77.900      0.04718     4169666.667 
78.000      0.04718     4169666.667 
78.100      0.04718     4169666.667 
78.200      0.04718     4169666.667 
78.300      0.04718     4169666.667 
78.400      0.04718     4169666.667 
78.500      0.04718     4169666.667 
78.600      0.04718     4169666.667 
78.700      0.04718     4169666.667 
78.800      0.04718     4169666.667 
78.900      0.04718     4169666.667 
79.000      0.04718     4169666.667 
79.100      0.04718     4169666.667 
79.200      0.04718     4169666.667 
79.300      0.04718     4169666.667 
79.400      0.04718     4169666.667 
79.500      0.04718     4169666.667 
79.600      0.04718     4169666.667 
79.700      0.04718     4169666.667 
79.800      0.04718     4169666.667 
79.900      0.04718     4169666.667 
80.000      0.04718     4169666.667 
80.100      0.04718     4169666.667 
80.200      0.04718     4169666.667 
80.300      0.04718     4169666.667 
80.400      0.04718     4169666.667 
80.500      0.04718     4169666.667 
80.600      0.04718     4169666.667 
80.700      0.04718     4169666.667 
80.800      0.04718     4169666.667 
80.900      0.04718     4169666.667 
81.000      0.04718     4169666.667 
81.100      0.04718     4169666.667 
81.200      0.04718     4169666.667 
81.300      0.04718     4169666.667 
81.400      0.04718     4169666.667 
81.500      0.04718     4169666.667 
81.600      0.04718     4169666.667 
81.700      0.04718     4169666.667 
81.800      0.04718     4169666.667 
81.900      0.04718     4169666.667 
82.000      0.04718     4169666.667 
82.100      0.04718     4169666.667 
82.200      0.04718     4169666.667 
82.300      0.04718     4169666.667 
82.400      0.04718     4169666.667 
82.500      0.04718     4169666.667 
82.600      0.04718     4169666.667 
82.700      0.04718     4169666.667 
82.800      0.04718     4169666.667 
82.900      0.04718     4169666.667 
83.000      0.04718     4169666.667 
83.100      0.04718     4169666.667 
83.200      0.04718     4169666.667 
83.300      0.04718     4169666.667 
83.400      0.04718     4169666.667 
83.500      0.04718     4169666.667 
83.600      0.04718     4169666.667 
83.700      0.04718     4169666.667 
83.800      0.04718     4169666.667 
83.900      0.04718     4169666.667 
84.000      0.04718     4169666.667 
84.100      0.04718     4169666.667 
84.200      0.04718     4169666.667 
84.300      0.04718     4169666.667 
84.400      0.04718     4169666.667 
84.500      0.04718     4169666.667 
84.600      0.04718     4169666.667 
84.700      0.04718     4169666.667 
84.800      0.04718     4169666.667 
84.900      0.04718     4169666.667 
85.000      0.04718     4169666.667 
85.100      0.04718     4169666.667 
85.200      0.04718     4169666.667 
85.300      0.04718     4169666.667 
85.400      0.04718     4169666.667 
85.500      0.04718     4169666.667 
85.600      0.04718     4169666.667 
85.700      0.04718     4169666.667 
85.800      0.04718     4169666.667 
85.900      0.04718     4169666.667 
86.000      0.04718     4169666.667 
86.100      0.04718     4169666.667 
86.200      0.04718     4169666.667 
86.300      0.04718     4169666.667 
86.400      0.04718     4169666.667 
86.500      0.04718     4169666.667 
86.600      0.04718     4169666.667 
86.700      0.04718     4169666.667 
86.800      0.04718     4169666.667 
86.900      0.04718     4169666.667 
87.000      0.04718     4169666.667 
87.100      0.04718     4169666.667 
87.200      0.04718     4169666.667 
