!  Time     Blpitch     GenTq
73.100      0.00000     9059083.333 
73.200      0.00000     9059083.333 
73.300      0.00000     9059083.333 
73.400      0.00000     9059083.333 
73.500      0.00000     9059083.333 
73.600      0.00000     9059083.333 
73.700      0.00000     9059083.333 
73.800      0.00000     9059083.333 
73.900      0.00000     9059083.333 
74.000      0.00000     9059083.333 
74.100      0.00000     9059083.333 
74.200      0.00000     9059083.333 
74.300      0.00000     9059083.333 
74.400      0.00000     9059083.333 
74.500      0.00000     9059083.333 
74.600      0.00000     9059083.333 
74.700      0.00000     9059083.333 
74.800      0.00000     9059083.333 
74.900      0.00000     9059083.333 
75.000      0.00000     9059083.333 
75.100      0.00000     9059083.333 
75.200      0.00000     9059083.333 
75.300      0.00000     9059083.333 
75.400      0.00000     9059083.333 
75.500      0.00000     9059083.333 
75.600      0.00000     9059083.333 
75.700      0.00000     9059083.333 
75.800      0.00000     9059083.333 
75.900      0.00000     9059083.333 
76.000      0.00000     9059083.333 
76.100      0.00000     9059083.333 
76.200      0.00000     9059083.333 
76.300      0.00000     9059083.333 
76.400      0.00000     9059083.333 
76.500      0.00000     9059083.333 
76.600      0.00000     9059083.333 
76.700      0.00000     9059083.333 
76.800      0.00000     9059083.333 
76.900      0.00000     9059083.333 
77.000      0.00000     9059083.333 
77.100      0.00000     9059083.333 
77.200      0.00000     9059083.333 
77.300      0.00000     9059083.333 
77.400      0.00000     9059083.333 
77.500      0.00000     9059083.333 
77.600      0.00000     9059083.333 
77.700      0.00000     9059083.333 
77.800      0.00000     9059083.333 
77.900      0.00000     9059083.333 
78.000      0.00000     9059083.333 
78.100      0.00000     9059083.333 
78.200      0.00000     9059083.333 
78.300      0.00000     9059083.333 
78.400      0.00000     9059083.333 
78.500      0.00000     9059083.333 
78.600      0.00000     9059083.333 
78.700      0.00000     9059083.333 
78.800      0.00000     9059083.333 
78.900      0.00000     9059083.333 
79.000      0.00000     9059083.333 
79.100      0.00000     9059083.333 
79.200      0.00000     9059083.333 
79.300      0.00000     9059083.333 
79.400      0.00000     9059083.333 
79.500      0.00000     9059083.333 
79.600      0.00000     9059083.333 
79.700      0.00000     9059083.333 
79.800      0.00000     9059083.333 
79.900      0.00000     9059083.333 
80.000      0.00000     9059083.333 
80.100      0.00000     9059083.333 
80.200      0.00000     9059083.333 
80.300      0.00000     9059083.333 
80.400      0.00000     9059083.333 
80.500      0.00000     9059083.333 
80.600      0.00000     9059083.333 
80.700      0.00000     9059083.333 
80.800      0.00000     9059083.333 
80.900      0.00000     9059083.333 
81.000      0.00000     9059083.333 
81.100      0.00000     9059083.333 
81.200      0.00000     9059083.333 
81.300      0.00000     9059083.333 
81.400      0.00000     9059083.333 
81.500      0.00000     9059083.333 
81.600      0.00000     9059083.333 
81.700      0.00000     9059083.333 
81.800      0.00000     9059083.333 
81.900      0.00000     9059083.333 
82.000      0.00000     9059083.333 
82.100      0.00000     9059083.333 
82.200      0.00000     9059083.333 
82.300      0.00000     9059083.333 
82.400      0.00000     9059083.333 
82.500      0.00000     9059083.333 
82.600      0.00000     9059083.333 
82.700      0.00000     9059083.333 
82.800      0.00000     9059083.333 
82.900      0.00000     9059083.333 
83.000      0.00000     9059083.333 
83.100      0.00000     9059083.333 
83.200      0.00000     9059083.333 
83.300      0.00000     9059083.333 
83.400      0.00000     9059083.333 
83.500      0.00000     9059083.333 
83.600      0.00000     9059083.333 
83.700      0.00000     9059083.333 
83.800      0.00000     9059083.333 
83.900      0.00000     9059083.333 
84.000      0.00000     9059083.333 
84.100      0.00000     9059083.333 
84.200      0.00000     9059083.333 
84.300      0.00000     9059083.333 
84.400      0.00000     9059083.333 
84.500      0.00000     9059083.333 
84.600      0.00000     9059083.333 
84.700      0.00000     9059083.333 
84.800      0.00000     9059083.333 
84.900      0.00000     9059083.333 
85.000      0.00000     9059083.333 
85.100      0.00000     9059083.333 
85.200      0.00000     9059083.333 
85.300      0.00000     9059083.333 
85.400      0.00000     9059083.333 
85.500      0.00000     9059083.333 
85.600      0.00000     9059083.333 
85.700      0.00000     9059083.333 
85.800      0.00000     9059083.333 
85.900      0.00000     9059083.333 
86.000      0.00000     9059083.333 
86.100      0.00000     9059083.333 
86.200      0.00000     9059083.333 
86.300      0.00000     9059083.333 
86.400      0.00000     9059083.333 
86.500      0.00000     9059083.333 
86.600      0.00000     9059083.333 
86.700      0.00000     9059083.333 
86.800      0.00000     9059083.333 
86.900      0.00000     9059083.333 
87.000      0.00000     9059083.333 
87.100      0.00000     9059083.333 
87.200      0.00000     9059083.333 
